MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
28-Jan-12,82.76390885,23.27830505,Shukla,0.06292082,0.10323015,4213,0,0,0
29-Jan-12,77.77806883,32.01379776,Shukla,0.2657573,0.17912194,4214,0,0,0
30-Jan-12,73.3231121,41.3288269,Shukla,0.47211372,0.24660122,4215,0,0,0
31-Jan-12,69.56202745,50.93803787,Shukla,0.68477307,0.30323399,4216,0,0,0
1-Feb-12,66.671266,60.56598282,Shukla,0.90569526,0.34649536,4217,0,0,0
2-Feb-12,64.83850085,69.92405701,Shukla,1.13565527,0.37377479,4218,0,0,0
3-Feb-12,64.24347526,78.68745422,Shukla,1.37393645,0.38258507,4219,0,0,0
4-Feb-12,65.02233539,86.47919464,Shukla,1.6183263,0.37098069,4220,0,0,0
5-Feb-12,67.22635547,92.87042236,Shukla,1.8656369,0.3380894,4221,0,0,0
6-Feb-12,70.7939955,97.40563202,Shukla,2.11269509,0.28456046,4222,0,0,0
7-Feb-12,75.54902977,99.65557861,Shukla,2.3573874,0.21274258,4223,1,0,0
8-Feb-12,81.22120135,99.29044342,Krishna,2.59927876,0.12654658,4224,1,0,0
9-Feb-12,87.47505915,96.15460968,Krishna,2.83962881,0.03109812,4225,0,0,0
10-Feb-12,93.93523649,90.3191452,Krishna,3.08095113,-0.06767229,4226,0,0,0
11-Feb-12,100.2039431,82.09282684,Krishna,3.32632295,-0.16340875,4227,0,0,0
12-Feb-12,105.8735602,71.98867035,Krishna,3.57853466,-0.24967105,4228,0,0,0
13-Feb-12,110.5429576,60.65970993,Krishna,3.8390971,-0.32031647,4229,0,0,0
14-Feb-12,113.8501966,48.82462311,Krishna,4.10726803,-0.37004803,4230,0,0,0
15-Feb-12,115.5290571,37.19844437,Krishna,4.37958945,-0.39516729,4231,0,0,0
16-Feb-12,115.4726671,26.43522072,Krishna,4.65054043,-0.39430451,4232,0,0,0
17-Feb-12,113.763542,17.085989,Krishna,4.91429288,-0.36868966,4233,0,0,0
18-Feb-12,110.6425759,9.5735321,Krishna,5.16659789,-0.3217243,4234,0,0,0
20-Feb-12,106.4368596,4.18153858,Krishna,5.40572879,-0.25809036,4236,0,0,0
21-Feb-12,101.4897399,1.05399489,Krishna,5.63229645,-0.18285544,4237,0,0,0
22-Feb-12,96.11821276,0.2035792,Krishna,5.8484902,-0.10086373,4238,0,1,0
23-Feb-12,90.59723425,1.52983475,Shukla,6.05730782,-0.01644428,4239,0,0,0
24-Feb-12,85.16055393,4.8461318,Shukla,6.26201188,0.06665378,4240,0,0,0
25-Feb-12,80.00946431,9.91095734,Shukla,0.18261842,0.14519585,4241,0,0,0
26-Feb-12,75.32436436,16.45718956,Shukla,0.38843522,0.21633494,4242,0,0,0
27-Feb-12,71.27607025,24.21371078,Shukla,0.59877753,0.27747154,4243,0,0,0
28-Feb-12,68.03395021,32.91596603,Shukla,0.81550914,0.32614144,4244,0,0,0
29-Feb-12,65.76753635,42.30439758,Shukla,1.03962259,0.35997328,4245,0,0,0
1-Mar-12,64.63810993,52.11172104,Shukla,1.27103585,0.37675509,4246,0,0,0
2-Mar-12,64.77919431,62.04167175,Shukla,1.50855661,0.37462988,4247,0,0,0
3-Mar-12,66.27019046,71.74397278,Shukla,1.7501578,0.352397,4248,0,0,0
4-Mar-12,69.11253953,80.79314423,Shukla,1.99358742,0.30984569,4249,0,0,0
5-Mar-12,73.21684119,88.6818924,Shukla,2.23712869,0.24803108,4250,0,0,0
6-Mar-12,78.40199295,94.84188843,Shukla,2.4802045,0.16943898,4251,0,0,0
7-Mar-12,84.40083199,98.70243835,Shukla,2.72360191,0.07803513,4252,0,0,0
8-Mar-12,90.86762094,99.78668976,Shukla,2.96928167,-0.02079929,4253,1,0,0
9-Mar-12,97.38846402,97.82440948,Krishna,3.21984539,-0.12048158,4254,0,0,0
10-Mar-12,103.5001378,92.8404007,Krishna,3.47771658,-0.21365689,4255,0,0,0
11-Mar-12,108.7245426,85.17745972,Krishna,3.74408608,-0.292901,4256,0,0,0
12-Mar-12,112.6249768,75.43965912,Krishna,4.01785162,-0.35169455,4257,0,0,0
13-Mar-12,114.8817874,64.37915039,Krishna,4.29513642,-0.38551841,4258,0,0,0
14-Mar-12,115.3629333,52.77127457,Krishna,4.57004766,-0.39268389,4259,0,0,0
15-Mar-12,114.1463263,41.31933594,Krishna,4.83658907,-0.37443723,4260,0,0,0
16-Mar-12,111.4736187,30.60756683,Krishna,5.09060076,-0.33424703,4261,0,0,0
17-Mar-12,107.6662731,21.09454727,Krishna,5.33060902,-0.27671449,4262,0,0,0
18-Mar-12,103.0533683,13.1257143,Krishna,5.55750347,-0.20665489,4263,0,0,0
19-Mar-12,97.93397073,6.94767189,Krishna,5.773689,-0.12858812,4264,0,0,0
20-Mar-12,92.56831756,2.71787882,Krishna,5.98228656,-0.04657509,4265,0,0,0
22-Mar-12,87.18362181,0.51081276,Krishna,6.18659048,0.03575753,4267,0,0,0
23-Mar-12,81.98409249,0.32424602,Krishna,0.10656553,0.11512713,4268,0,1,0
24-Mar-12,77.16032603,2.08853626,Shukla,0.31139338,0.18850536,4269,0,0,0
25-Mar-12,72.89601354,5.67953014,Shukla,0.52019938,0.25305589,4270,0,0,0
26-Mar-12,69.37087778,10.93326378,Shukla,0.73461897,0.30611368,4271,0,0,0
27-Mar-12,66.75805721,17.65917015,Shukla,0.95543121,0.34521806,4272,0,0,0
28-Mar-12,65.21465986,25.64824104,Shukla,1.18243689,0.36820833,4273,0,0,0
29-Mar-12,64.86593772,34.67334747,Shukla,1.41450525,0.37337522,4274,0,0,0
30-Mar-12,65.78733707,44.48042679,Shukla,1.64988142,0.35963705,4275,0,0,0
31-Mar-12,67.99120689,54.77097702,Shukla,1.88673885,0.32669468,4276,0,0,0
1-Apr-12,71.42265294,65.1782608,Shukla,2.12381494,0.27513609,4277,0,0,0
2-Apr-12,75.96198984,75.24279022,Shukla,2.36090497,0.20651007,4278,0,0,0
3-Apr-12,81.42616849,84.39818573,Shukla,2.59906704,0.12342849,4279,0,0,0
4-Apr-12,87.56267682,91.9848938,Shukla,2.8405168,0.02973927,4280,0,0,0
5-Apr-12,94.03695849,97.31149292,Shukla,3.08824012,-0.06927207,4281,0,0,0
6-Apr-12,100.4228985,99.77130127,Shukla,3.34529681,-0.16681402,4282,1,0,0
7-Apr-12,106.2137446,98.99115753,Krishna,3.61373411,-0.25491359,4283,0,0,0
8-Apr-12,110.8734499,94.9541626,Krishna,3.89318276,-0.3253853,4284,0,0,0
9-Apr-12,113.9383402,88.02985382,Krishna,4.17974596,-0.37144792,4285,0,0,0
10-Apr-12,115.1418537,78.88596344,Krishna,4.466321,-0.38943868,4286,0,0,0
11-Apr-12,114.4890584,68.32445526,Krishna,4.74486943,-0.37962498,4287,0,0,0
12-Apr-12,112.2215312,57.12426376,Krishna,5.00932824,-0.34554381,4288,0,0,0
13-Apr-12,108.7020918,45.94964218,Krishna,5.25717091,-0.29241665,4289,0,0,0
14-Apr-12,104.3036139,35.32679367,Krishna,5.48911339,-0.22568485,4290,0,0,0
15-Apr-12,99.35066808,25.65955162,Krishna,5.70791508,-0.15021749,4291,0,0,0
16-Apr-12,94.10854571,17.25616455,Krishna,5.91724113,-0.07012341,4292,0,0,0
17-Apr-12,88.79599725,10.35226631,Krishna,6.12093037,0.01111788,4293,0,0,0
18-Apr-12,83.60396065,5.12532949,Krishna,0.03942128,0.09043107,4294,0,0,0
19-Apr-12,78.71200158,1.7012316,Krishna,0.24228391,0.1649434,4295,0,0,0
21-Apr-12,74.29941251,0.15581881,Krishna,0.44894605,0.23185696,4297,0,1,0
22-Apr-12,70.54935179,0.51475924,Shukla,0.66124965,0.28841567,4298,0,0,0
23-Apr-12,67.64482067,2.75414205,Shukla,0.88005727,0.33197476,4299,0,0,0
24-Apr-12,65.75561767,6.80274248,Shukla,1.10509801,0.36016725,4300,0,0,0
25-Apr-12,65.01784795,12.5453577,Shukla,1.33500447,0.37113592,4301,0,0,0
26-Apr-12,65.51219656,19.82554054,Shukla,1.56765995,0.36376284,4302,0,0,0
27-Apr-12,67.25050702,28.44553757,Shukla,1.80083979,0.33781036,4303,0,0,0
28-Apr-12,70.17680595,38.16096878,Shukla,2.03294716,0.29392535,4304,0,0,0
29-Apr-12,74.17978175,48.66788483,Shukla,2.26357341,0.2335434,4305,0,0,0
30-Apr-12,79.10581663,59.5815239,Shukla,2.49372786,0.15880175,4306,0,0,0
1-May-12,84.76184164,70.41086578,Shukla,2.72575825,0.0725751,4307,0,0,0
2-May-12,90.90330185,80.54124451,Shukla,2.96305428,-0.02131301,4308,0,0,0
3-May-12,97.21040098,89.24625397,Shukla,3.20954788,-0.11775583,4309,0,0,0
4-May-12,103.2649129,95.75405121,Shukla,3.46887473,-0.21010164,4310,0,0,0
5-May-12,108.5511446,99.37934875,Shukla,3.74300322,-0.29033046,4311,1,0,0
6-May-12,112.5146351,99.69452667,Shukla,4.03046126,-0.35011048,4312,1,0,0
7-May-12,114.6964981,96.66577148,Krishna,4.32519478,-0.38283116,4313,0,0,0
8-May-12,114.8940271,90.67016602,Krishna,4.61770424,-0.38575538,4314,0,0,0
9-May-12,113.2289636,82.37491608,Krishna,4.89859601,-0.3607504,4315,0,0,0
10-May-12,110.0615727,72.55394745,Krishna,5.16202423,-0.31301576,4316,0,0,0
11-May-12,105.8315067,61.93892288,Krishna,5.40667479,-0.24893913,4317,0,0,0
12-May-12,100.9396843,51.14543533,Krishna,5.63462425,-0.17448617,4318,0,0,0
13-May-12,95.70538929,40.66034698,Krishna,5.8496885,-0.09455512,4319,0,0,0
14-May-12,90.37261664,30.86123466,Krishna,6.05621936,-0.01300137,4320,0,0,0
15-May-12,85.13463336,22.04520607,Krishna,6.25845922,0.06706127,4321,0,0,0
16-May-12,80.15960553,14.45464039,Krishna,0.17705338,0.14292286,4322,0,0,0
17-May-12,75.61067223,8.29452705,Krishna,0.38161633,0.21200937,4323,0,0,0
18-May-12,71.65815104,3.74053884,Krishna,0.59143737,0.2717277,4324,0,0,0
19-May-12,68.48174424,0.93907559,Krishna,0.80798384,0.31944853,4325,0,0,0
21-May-12,66.26072382,0.00155004,Krishna,1.03146966,0.3526413,4327,0,1,0
22-May-12,65.15197238,0.99552327,Shukla,1.26074853,0.36914563,4328,0,0,0
23-May-12,65.26115295,3.93537259,Shukla,1.49353571,0.36750789,4329,0,0,0
24-May-12,66.61903554,8.77499199,Shukla,1.72704013,0.34725594,4330,0,0,0
25-May-12,69.17516554,15.40391064,Shukla,1.95884337,0.3089876,4331,0,0,0
26-May-12,72.81153776,23.64577103,Shukla,2.18767841,0.25424542,4332,0,0,0
27-May-12,77.36570982,33.25536728,Shukla,2.41383187,0.18528082,4333,0,0,0
28-May-12,82.64841718,43.90960693,Shukla,2.63914245,0.10487103,4334,0,0,0
29-May-12,88.44618228,55.19048691,Shukla,2.86674234,0.01631042,4335,0,0,0
30-May-12,94.507258,66.56435394,Shukla,3.10066519,-0.07639143,4336,0,0,0
31-May-12,100.5156388,77.37057495,Shukla,3.34528825,-0.16817184,4337,0,0,0
1-Jun-12,106.0656593,86.84159851,Shukla,3.60440371,-0.2526338,4338,0,0,0
2-Jun-12,110.6624312,94.17910767,Shukla,3.87969713,-0.32220031,4339,0,0,0
3-Jun-12,113.7857538,98.69381714,Shukla,4.16887595,-0.3691877,4340,0,0,0
4-Jun-12,115.0350569,99.97260284,Shukla,4.46475704,-0.38789572,4341,1,0,0
5-Jun-12,114.2908121,97.98986053,Krishna,4.75703232,-0.37672632,4342,0,0,0
6-Jun-12,111.7607735,93.09249115,Krishna,5.03631211,-0.33868719,4343,0,0,0
7-Jun-12,107.8670944,85.87332916,Krishna,5.29740253,-0.27985454,4344,0,0,0
8-Jun-12,103.0795825,77.01396942,Krishna,5.53976708,-0.20713126,4345,0,0,0
9-Jun-12,97.80632133,67.16512299,Krishna,5.76605014,-0.12669459,4346,0,0,0
10-Jun-12,92.36163603,56.88551712,Krishna,5.98037978,-0.04345092,4347,0,0,0
11-Jun-12,86.97942648,46.62865067,Krishna,6.18724357,0.03885702,4348,0,0,0
12-Jun-12,81.84149864,36.75764847,Krishna,0.1077345,0.11729038,4349,0,0,0
13-Jun-12,77.10539082,27.57094383,Krishna,0.31202358,0.18933553,4350,0,0,0
14-Jun-12,72.92554045,19.3276577,Krishna,0.52006393,0.25260958,4351,0,0,0
15-Jun-12,69.46535978,12.26668453,Krishna,0.73411208,0.30469592,4352,0,0,0
16-Jun-12,66.89722232,6.61671352,Krishna,0.95526433,0.34314078,4353,0,0,0
17-Jun-12,65.38811251,2.59618592,Krishna,1.18320975,0.36563004,4354,0,0,0
18-Jun-12,65.07183377,0.40336868,Krishna,1.41620811,0.37032223,4355,0,0,0
20-Jun-12,66.01681776,0.19852936,Krishna,1.65148705,0.35623639,4357,0,1,0
21-Jun-12,68.20477324,2.0825758,Shukla,1.8860604,0.32353162,4358,0,0,0
22-Jun-12,71.53174472,6.07798624,Shukla,2.11768084,0.27354597,4359,0,0,0
23-Jun-12,75.82912217,12.11638355,Shukla,2.34552961,0.20859677,4360,0,0,0
24-Jun-12,80.89034698,20.03295517,Shukla,2.57043919,0.13168193,4361,0,0,0
25-Jun-12,86.48870471,29.56402588,Shukla,2.7947288,0.04625546,4362,0,0,0
26-Jun-12,92.379456,40.34318542,Shukla,3.02184399,-0.04381773,4363,0,0,0
27-Jun-12,98.28711201,51.89406967,Shukla,3.2558986,-0.13412028,4364,0,0,0
28-Jun-12,103.8841174,63.62367249,Shukla,3.50104325,-0.21944054,4365,0,0,0
29-Jun-12,108.7741776,74.82831573,Shukla,3.7604574,-0.29363111,4366,0,0,0
30-Jun-12,112.5051275,84.73165131,Shukla,4.03485664,-0.34991284,4367,0,0,0
1-Jul-12,114.6420478,92.57201385,Shukla,4.32097551,-0.38198751,4368,0,0,0
2-Jul-12,114.9014857,97.73265076,Shukla,4.61135327,-0.38586798,4369,0,0,0
3-Jul-12,113.2728134,99.8675766,Shukla,4.89655069,-0.36143601,4370,1,0,0
4-Jul-12,110.0241364,98.95947266,Krishna,5.16875268,-0.31249657,4371,0,0,0
5-Jul-12,105.5866854,95.28460693,Krishna,5.42413057,-0.2452788,4372,0,0,0
6-Jul-12,100.4148867,89.31436157,Krishna,5.66281962,-0.16654303,4373,0,0,0
7-Jul-12,94.90049931,81.60271454,Krishna,5.88753992,-0.08230727,4374,0,0,0
8-Jul-12,89.34857321,72.69689178,Krishna,6.10218602,0.00260959,4375,0,0,0
9-Jul-12,83.98959996,63.08580017,Krishna,0.0277259,0.08450264,4376,0,0,0
10-Jul-12,79.00453175,53.18368912,Krishna,0.23446252,0.16046619,4377,0,0,0
11-Jul-12,74.54995068,43.33807755,Krishna,0.44266545,0.22804776,4378,0,0,0
12-Jul-12,70.77738448,33.84997559,Krishna,0.655107,0.28497284,4379,0,0,0
13-Jul-12,67.84333329,24.99733543,Krishna,0.87363628,0.32899476,4380,0,0,0
14-Jul-12,65.90670828,17.05530357,Krishna,1.09891221,0.3579058,4381,0,0,0
15-Jul-12,65.11186551,10.308671,Krishna,1.33022576,0.36972592,4382,0,0,0
16-Jul-12,65.56017181,5.05262232,Krishna,1.56560195,0.36303648,4383,0,0,0
17-Jul-12,67.28066914,1.57935452,Krishna,1.80231671,0.33735011,4384,0,0,0
19-Jul-12,70.21421489,0.15149969,Krishna,2.03773909,0.29336097,4386,0,1,0
20-Jul-12,74.21860454,0.96753556,Shukla,2.27017299,0.23296696,4387,0,0,0
21-Jul-12,79.08926708,4.12730503,Shukla,2.49936494,0.15908183,4388,0,0,0
22-Jul-12,84.58259015,9.60538197,Shukla,2.72657313,0.07536126,4389,0,0,0
23-Jul-12,90.43111721,17.23675156,Shukla,2.95431441,-0.0140207,4390,0,0,0
24-Jul-12,96.34673039,26.7148838,Shukla,3.18594462,-0.10446961,4391,0,0,0
25-Jul-12,102.0139228,37.59900284,Shukla,3.42511699,-0.19095138,4392,0,0,0
26-Jul-12,107.0804478,49.32720566,Shukla,3.67503297,-0.26795312,4393,0,0,0
27-Jul-12,111.1597168,61.23626328,Shukla,3.9373835,-0.32961834,4394,0,0,0
28-Jul-12,113.8658719,72.59567261,Shukla,4.21112962,-0.37031145,4395,0,0,0
29-Jul-12,114.8943686,82.6664505,Shukla,4.49181073,-0.38572377,4396,0,0,0
30-Jul-12,114.1227212,90.78508759,Shukla,4.77234261,-0.37416068,4397,0,0,0
31-Jul-12,111.6639146,96.45244598,Shukla,5.04537868,-0.33720689,4398,0,0,0
1-Aug-12,107.8269875,99.39632416,Shukla,5.3057961,-0.27924806,4399,1,0,0
2-Aug-12,103.0164238,99.5878067,Shukla,5.5517603,-0.20618897,4400,1,0,0
3-Aug-12,97.63749271,97.21127319,Krishna,5.78425684,-0.1241472,4401,0,0,0
4-Aug-12,92.04306235,92.60263824,Krishna,6.00598995,-0.03861597,4402,0,0,0
5-Aug-12,86.51899659,86.17713165,Krishna,6.22039987,0.04585495,4403,0,0,0
6-Aug-12,81.29224897,78.36656189,Krishna,0.14784312,0.12562592,4404,0,0,0
7-Aug-12,76.54808837,69.57785034,Krishna,0.3579722,0.19776308,4405,0,0,0
8-Aug-12,72.44810339,60.17513657,Krishna,0.57039277,0.25979376,4406,0,0,0
9-Aug-12,69.14391059,50.48154068,Krishna,0.7872008,0.30950535,4407,0,0,0
10-Aug-12,66.78261857,40.79376984,Krishna,1.0095854,0.34484223,4408,0,0,0
11-Aug-12,65.50139803,31.40312767,Krishna,1.23765346,0.36393476,4409,0,0,0
12-Aug-12,65.41085021,22.61674881,Krishna,1.47040497,0.36526636,4410,0,0,0
13-Aug-12,66.57193456,14.77295494,Krishna,1.70598473,0.34793982,4411,0,0,0
14-Aug-12,68.97559424,8.24448776,Krishna,1.94223561,0.31195622,4412,0,0,0
15-Aug-12,72.5339657,3.42439365,Krishna,2.1773998,0.25840586,4413,0,0,0
17-Aug-12,77.08501637,0.69236845,Krishna,2.41070363,0.1895146,4415,0,0,0
18-Aug-12,82.40517366,0.36445987,Krishna,2.64262959,0.10856095,4416,0,1,0
19-Aug-12,88.22262336,2.63534522,Shukla,2.87485209,0.0197232,4417,0,0,0
20-Aug-12,94.22692654,7.52767897,Shukla,3.10992419,-0.0720903,4418,0,0,0
21-Aug-12,100.0747911,14.86340427,Shukla,3.35078649,-0.16140947,4419,0,0,0
22-Aug-12,105.3955767,24.26543617,Shukla,3.60009203,-0.24239879,4420,0,0,0
23-Aug-12,109.8043204,35.18790436,Shukla,3.85932314,-0.30916691,4421,0,0,0
24-Aug-12,112.9343229,46.96604156,Shukla,4.12783369,-0.35631207,4422,0,0,0
25-Aug-12,114.4968721,58.87651443,Shukla,4.40229048,-0.37974742,4423,0,0,0
26-Aug-12,114.3533357,70.20131683,Shukla,4.67716595,-0.37758848,4424,0,0,0
27-Aug-12,112.5580068,80.28811646,Shukla,4.94640385,-0.35063093,4425,0,0,0
28-Aug-12,109.33816,88.59918976,Shukla,5.20537357,-0.30208342,4426,0,0,0
29-Aug-12,105.0252029,94.74490356,Shukla,5.45196251,-0.23671665,4427,0,0,0
30-Aug-12,99.98063009,98.50147247,Shukla,5.6864884,-0.15990228,4428,0,0,0
31-Aug-12,94.54665453,99.81175232,Shukla,5.91094172,-0.07689553,4429,1,0,0
1-Sep-12,89.02446708,98.76789093,Krishna,6.12815938,0.0075562,4430,0,0,0
2-Sep-12,83.67085552,95.57789612,Krishna,0.05802512,0.08935118,4431,0,0,0
3-Sep-12,78.70401709,90.52381134,Krishna,0.26982145,0.16501755,4432,0,0,0
4-Sep-12,74.31260843,83.92125702,Krishna,0.48286834,0.23162257,4433,0,0,0
5-Sep-12,70.66418093,76.08872986,Krishna,0.69907622,0.28666519,4434,0,0,0
6-Sep-12,67.90977737,67.33086395,Krishna,0.91960022,0.3279961,4435,0,0,0
7-Sep-12,66.18239521,57.93614578,Krishna,1.14472914,0.35379757,4436,0,0,0
8-Sep-12,65.58848977,48.18664169,Krishna,1.37389042,0.36263737,4437,0,0,0
9-Sep-12,66.19477151,38.37616348,Krishna,1.60584513,0.35358567,4438,0,0,0
10-Sep-12,68.01549504,28.83184624,Krishna,1.83908822,0.32636038,4439,0,0,0
11-Sep-12,71.00495955,19.93344879,Krishna,2.07236463,0.28146118,4440,0,0,0
12-Sep-12,75.05631358,12.12281609,Krishna,2.30513651,0.22027288,4441,0,0,0
13-Sep-12,80.00324201,5.89429855,Krishna,2.5378564,0.14514646,4442,0,0,0
14-Sep-12,85.6203486,1.75712848,Krishna,2.77199114,0.05947179,4443,0,0,0
16-Sep-12,91.62125036,0.16640306,Krishna,3.00981407,-0.03227222,4445,0,1,0
17-Sep-12,97.6575803,1.43238688,Shukla,3.25398471,-0.12454907,4446,0,0,0
18-Sep-12,103.3257631,5.63395786,Shukla,3.50689329,-0.21097306,4447,0,0,0
19-Sep-12,108.1901077,12.56982422,Shukla,3.76975578,-0.28479815,4448,0,0,0
20-Sep-12,111.8310083,21.77090836,Shukla,4.04162782,-0.33974874,4449,0,0,0
21-Sep-12,113.9188947,32.5723877,Shukla,4.3188628,-0.37110393,4450,0,0,0
22-Sep-12,114.2919801,44.21910095,Shukla,4.5956924,-0.37667703,4451,0,0,0
23-Sep-12,112.9935816,55.96709824,Shukla,4.86599336,-0.35717412,4452,0,0,0
24-Sep-12,110.2409812,67.15289307,Shukla,5.12525709,-0.31570605,4453,0,0,0
25-Sep-12,106.3485179,77.22483826,Shukla,5.37159808,-0.25678868,4454,0,0,0
26-Sep-12,101.6535756,85.75003052,Shukla,5.60556428,-0.18538892,4455,0,0,0
27-Sep-12,96.47335527,92.41257477,Shukla,5.82932336,-0.10632683,4456,0,0,0
28-Sep-12,91.0905993,97.0107193,Shukla,6.04582464,-0.02402469,4457,0,0,0
29-Sep-12,85.7551902,99.45269012,Shukla,6.25819018,0.05753827,4458,1,0,0
30-Sep-12,80.69087131,99.74829102,Shukla,0.18614465,0.13479203,4459,1,0,0
1-Oct-12,76.10151011,97.99401855,Krishna,0.39850633,0.20453559,4460,0,0,0
2-Oct-12,72.17433575,94.35266876,Krishna,0.61388495,0.26392236,4461,0,0,0
3-Oct-12,69.07892134,89.03090668,Krishna,0.83326901,0.31048225,4462,0,0,0
4-Oct-12,66.96134413,82.25932312,Krishna,1.05675612,0.3421807,4463,0,0,0
5-Oct-12,65.93413149,74.27902985,Krishna,1.28360796,0.35750341,4464,0,0,0
6-Oct-12,66.06519599,65.33728027,Krishna,1.51250303,0.35554059,4465,0,0,0
7-Oct-12,67.37050661,55.69268799,Krishna,1.74197393,0.33603849,4466,0,0,0
8-Oct-12,69.81397264,45.62955856,Krishna,1.97091859,0.29940167,4467,0,0,0
9-Oct-12,73.31314685,35.47930908,Krishna,2.19902713,0.24666752,4468,0,0,0
10-Oct-12,77.74496974,25.64492989,Krishna,2.42701162,0.17950914,4469,0,0,0
11-Oct-12,82.94509328,16.62005234,Krishna,2.65661956,0.10032562,4470,0,0,0
12-Oct-12,88.69758105,8.98855972,Krishna,2.89046564,0.01244143,4471,0,0,0
13-Oct-12,94.71765515,3.38691282,Krishna,3.13168929,-0.07963359,4472,0,0,0
15-Oct-12,100.6360072,0.41675058,Krishna,3.38336609,-0.17002675,4474,0,1,0
16-Oct-12,106.0002466,0.51566243,Shukla,3.64755502,-0.25164847,4475,0,0,0
17-Oct-12,110.3141736,3.82620072,Shukla,3.92401307,-0.31693722,4476,0,0,0
18-Oct-12,113.128635,10.12509346,Shukla,4.20910768,-0.35929773,4477,0,0,0
19-Oct-12,114.1639619,18.85856438,Shukla,4.49599715,-0.37480946,4478,0,0,0
20-Oct-12,113.3953197,29.27241325,Shukla,4.77668598,-0.36324935,4479,0,0,0
21-Oct-12,111.0357625,40.56938553,Shukla,5.0448706,-0.32772291,4480,0,0,0
22-Oct-12,107.4334798,52.02442169,Shukla,5.29763983,-0.27325313,4481,0,0,0
23-Oct-12,102.9619325,63.03505325,Shukla,5.53535488,-0.20531885,4482,0,0,0
24-Oct-12,97.95659915,73.12495422,Shukla,5.7605245,-0.12898057,4483,0,0,0
25-Oct-12,92.69880832,81.92736816,Shukla,5.97664755,-0.04860989,4484,0,0,0
26-Oct-12,87.42497338,89.16646576,Shukla,6.18742133,0.03203596,4485,0,0,0
27-Oct-12,82.34291648,94.64389801,Shukla,0.11310121,0.10962965,4486,0,0,0
28-Oct-12,77.64589784,98.23149109,Shukla,0.32297191,0.18111177,4487,0,0,0
29-Oct-12,73.52045675,99.86730957,Shukla,0.53602955,0.2436101,4488,1,0,0
30-Oct-12,70.14636379,99.5521698,Krishna,0.75353269,0.29446011,4489,1,0,0
31-Oct-12,67.68811724,97.34411621,Krishna,0.97567445,0.33132221,4490,0,0,0
1-Nov-12,66.2794522,93.35043335,Krishna,1.20158407,0.35236341,4491,0,0,0
2-Nov-12,66.00568455,87.71827698,Krishna,1.42957572,0.35644196,4492,0,0,0
3-Nov-12,66.89144398,80.62593079,Krishna,1.6576598,0.34321872,4493,0,0,0
4-Nov-12,68.90036654,72.27754211,Krishna,1.88418565,0.31314303,4494,0,0,0
5-Nov-12,71.94661041,62.90424347,Krishna,2.10839668,0.26732573,4495,0,0,0
6-Nov-12,75.91081123,52.77453613,Krishna,2.33073487,0.20738088,4496,0,0,0
7-Nov-12,80.65052538,42.21492386,Krishna,2.55287713,0.13534256,4497,0,0,0
8-Nov-12,85.99853618,31.63830185,Krishna,2.77758666,0.05373563,4498,0,0,0
9-Nov-12,91.7473015,21.57126617,Krishna,3.00844998,-0.03417609,4499,0,0,0
10-Nov-12,97.62252777,12.66292,Krishna,3.24946666,-0.12401292,4500,0,0,0
11-Nov-12,103.2557263,5.6501441,Krishna,3.5043253,-0.20993361,4501,0,0,0
13-Nov-12,108.1766932,1.25701475,Krishna,3.77514926,-0.28464827,4503,0,0,0
14-Nov-12,111.859176,0.03257568,Krishna,4.06078294,-0.34024754,4504,0,1,0
15-Nov-12,113.844309,2.18211579,Shukla,4.35554504,-0.37007169,4505,0,0,0
16-Nov-12,113.9038273,7.48567867,Shukla,4.6500897,-0.37094392,4506,0,0,0
17-Nov-12,112.1276161,15.36320591,Shukla,4.93477233,-0.34422986,4507,0,0,0
18-Nov-12,108.8578953,25.04508591,Shukla,5.20322607,-0.2948696,4508,0,0,0
19-Nov-12,104.5352871,35.74609756,Shukla,5.45362951,-0.22929399,4509,0,0,0
20-Nov-12,99.57374889,46.77457047,Shukla,5.68772042,-0.15369676,4510,0,0,0
21-Nov-12,94.30940108,57.5709343,Shukla,5.9091331,-0.07325643,4511,0,0,0
22-Nov-12,89.00224847,67.70093536,Shukla,6.12211474,0.00791526,4512,0,0,0
23-Nov-12,83.85906138,76.8300705,Shukla,0.04761245,0.0865008,4513,0,0,0
24-Nov-12,79.05824436,84.69663239,Shukla,0.25564482,0.15965188,4514,0,0,0
25-Nov-12,74.76848941,91.09177399,Shukla,0.46596361,0.22474172,4515,0,0,0
26-Nov-12,71.15806508,95.84881592,Shukla,0.68058751,0.27924647,4516,0,0,0
27-Nov-12,68.39296544,98.84059143,Shukla,0.90040686,0.32077407,4517,0,0,0
28-Nov-12,66.62346833,99.98220825,Shukla,1.12504917,0.34723331,4518,1,0,0.1
29-Nov-12,65.96218991,99.23603058,Krishna,1.3529642,0.35709394,4519,1,0,0
30-Nov-12,66.46183874,96.61582947,Krishna,1.58184117,0.34963845,4520,0,0,0
1-Dec-12,68.10390501,92.18766785,Krishna,1.80931008,0.3250887,4521,0,0,0
2-Dec-12,70.80458913,86.06719971,Krishna,2.03369168,0.28454403,4522,0,0,0
3-Dec-12,74.43405603,78.41565704,Krishna,2.25452226,0.22977088,4523,0,0,0
