Date,Open,High,Low,Close,Adj Close,Volume
1987-04-01,291.59,303.65,275.67,288.36,288.36,3931700000
1987-05-01,286.99,298.69,277.01,290.1,290.1,3417700000
1987-06-01,290.12,310.27,286.93,304.0,304.0,3595000000
1987-07-01,303.99,318.85,302.53,318.66,318.66,3966400000
1987-08-01,318.62,337.89,314.51,329.8,329.8,4062400000
1987-09-01,329.81,332.18,308.56,321.83,321.83,3723200000
1987-10-01,321.83,328.94,216.46,251.79,251.79,6094500000
1987-11-01,251.73,257.21,225.75,230.3,230.3,3589530000
1987-12-01,230.32,253.35,221.24,247.08,247.08,3926750000
1988-01-01,247.1,261.78,240.17,257.07,257.07,3494700000
1988-02-01,257.05,267.82,247.82,267.82,267.82,3693240000
1988-03-01,267.82,272.64,256.07,258.89,258.89,4052970000
1988-04-01,258.89,272.05,254.71,261.33,261.33,3260760000
1988-05-01,261.36,263.7,248.85,262.16,262.16,3231370000
1988-06-01,262.16,276.88,262.1,273.5,273.5,4306710000
1988-07-01,273.5,276.36,262.48,272.02,272.02,3338470000
1988-08-01,272.03,274.2,256.53,261.52,261.52,3327470000
1988-09-01,261.52,274.87,256.98,271.91,271.91,3059450000
1988-10-01,271.89,283.95,268.84,278.97,278.97,3415160000
1988-11-01,278.97,280.37,262.85,273.7,273.7,2822820000
1988-12-01,273.68,280.45,270.47,277.72,277.72,2844900000
1989-01-01,277.72,297.51,273.81,297.47,297.47,3532220000
1989-02-01,297.47,300.57,286.26,288.86,288.86,3216280000
1989-03-01,288.86,299.99,286.46,294.87,294.87,3504530000
1989-04-01,294.87,310.45,294.35,309.64,309.64,3237250000
1989-05-01,309.64,323.06,304.06,320.52,320.52,3747320000
1989-06-01,320.51,329.19,314.38,317.98,317.98,3966590000
1989-07-01,317.98,346.08,317.26,346.08,346.08,3249030000
1989-08-01,346.08,352.73,339.0,351.45,351.45,3949100000
1989-09-01,351.45,354.13,341.37,349.15,349.15,3035020000
1989-10-01,349.15,360.44,327.12,340.36,340.36,4012670000
1989-11-01,340.36,346.5,330.91,345.99,345.99,3032160000
1989-12-01,346.01,354.1,339.63,353.4,353.4,3213420000
1990-01-01,353.4,360.59,319.83,329.08,329.08,3793250000
1990-02-01,329.08,336.09,322.1,331.89,331.89,2961970000
1990-03-01,331.89,344.49,331.08,339.94,339.94,3283280000
1990-04-01,339.94,347.3,327.76,330.8,330.8,2801220000
1990-05-01,330.8,362.26,330.8,361.23,361.23,3596680000
1990-06-01,361.26,368.78,351.23,358.02,358.02,3226280000
1990-07-01,358.02,369.78,350.09,356.15,356.15,3373540000
1990-08-01,356.15,357.35,306.18,322.56,322.56,4020730000
1990-09-01,322.56,326.53,295.98,306.05,306.05,2687280000
1990-10-01,306.1,319.69,294.51,304.0,304.0,3671900000
1990-11-01,303.99,323.02,301.61,322.22,322.22,3149770000
1990-12-01,322.23,333.98,321.97,330.22,330.22,3116830000
1991-01-01,330.2,343.93,309.35,343.93,343.93,3660240000
1991-02-01,343.91,370.96,340.37,367.07,367.07,4303170000
1991-03-01,367.07,379.66,363.73,375.22,375.22,3927920000
1991-04-01,375.22,391.26,370.27,375.34,375.34,4017200000
1991-05-01,375.35,389.85,365.83,389.83,389.83,3739700000
1991-06-01,389.81,389.81,367.98,371.16,371.16,3258730000
1991-07-01,371.18,387.81,370.92,387.81,387.81,3481570000
1991-08-01,387.81,396.82,374.09,395.43,395.43,3713820000
1991-09-01,395.43,397.62,382.77,387.86,387.86,3260990000
1991-10-01,387.86,393.81,376.11,392.45,392.45,4082380000
1991-11-01,392.46,398.22,371.63,375.22,375.22,3737620000
1991-12-01,375.11,418.32,371.36,417.09,417.09,4155310000
1992-01-01,417.03,421.18,408.64,408.78,408.78,5286280000
1992-02-01,408.79,418.08,406.34,412.7,412.7,4267610000
1992-03-01,412.68,413.78,401.94,403.69,403.69,4066240000
1992-04-01,403.67,416.28,392.41,414.95,414.95,4315840000
1992-05-01,414.95,418.75,409.85,415.35,415.35,3643980000
1992-06-01,415.35,417.3,399.92,408.14,408.14,4259830000
1992-07-01,408.2,424.8,407.2,424.21,424.21,4265220000
1992-08-01,424.19,425.14,408.3,414.03,414.03,3653820000
1992-09-01,414.03,425.27,412.71,417.8,417.8,4023850000
1992-10-01,417.8,421.16,396.8,418.68,418.68,4507010000
1992-11-01,418.66,431.93,415.58,431.35,431.35,4148770000
1992-12-01,431.35,442.65,428.61,435.71,435.71,4876150000
1993-01-01,435.7,442.66,426.88,438.78,438.78,5280850000
1993-02-01,438.78,450.04,428.25,443.38,443.38,5442450000
1993-03-01,443.38,456.76,441.07,451.67,451.67,5766950000
1993-04-01,451.67,452.63,432.3,440.19,440.19,5853170000
1993-05-01,440.19,454.55,436.86,450.19,450.19,5108640000
1993-06-01,450.23,455.63,442.5,450.53,450.53,5544400000
1993-07-01,450.54,451.15,441.4,448.13,448.13,5308530000
1993-08-01,448.13,463.56,446.94,463.56,463.56,5506200000
1993-09-01,463.55,463.8,449.64,458.93,458.93,5552720000
1993-10-01,458.93,471.1,456.4,467.83,467.83,5940460000
1993-11-01,467.83,469.11,454.36,461.79,461.79,5876610000
1993-12-01,461.93,471.29,461.45,466.45,466.45,5791210000
1994-01-01,466.51,482.85,464.36,481.61,481.61,6627390000
1994-02-01,481.6,482.23,464.26,467.14,467.14,5853100000
1994-03-01,467.19,471.09,436.16,445.77,445.77,7225010000
1994-04-01,445.66,452.79,435.86,450.91,450.91,5735010000
1994-05-01,450.91,457.77,440.78,456.5,456.5,5675970000
1994-06-01,456.5,463.23,439.83,444.27,444.27,5852670000
1994-07-01,444.27,459.33,443.58,458.26,458.26,4980100000
1994-08-01,458.28,477.59,456.08,475.49,475.49,6398750000
1994-09-01,475.49,475.49,458.47,462.71,462.71,6152870000
1994-10-01,462.69,474.74,449.27,472.35,472.35,6344700000
1994-11-01,472.26,472.26,444.18,453.69,453.69,6251240000
1994-12-01,453.55,462.73,442.88,459.27,459.27,6351530000
1995-01-01,459.21,471.36,457.2,470.42,470.42,6852060000
1995-02-01,470.42,489.19,469.29,487.39,487.39,6330100000
1995-03-01,487.39,508.15,479.7,500.71,500.71,7792400000
1995-04-01,500.7,515.29,500.2,514.71,514.71,6307030000
1995-05-01,514.76,533.41,513.03,533.4,533.4,7555690000
1995-06-01,533.4,551.07,526.0,544.75,544.75,7555650000
1995-07-01,544.75,565.4,542.51,562.06,562.06,7307960000
1995-08-01,562.06,565.62,553.04,561.88,561.88,7146620000
1995-09-01,561.88,587.61,561.01,584.41,584.41,7052830000
1995-10-01,584.41,590.66,571.55,581.5,581.5,8043320000
1995-11-01,581.5,608.69,581.04,605.37,605.37,7602150000
1995-12-01,605.37,622.88,605.05,615.93,615.93,7697540000
1996-01-01,615.93,636.18,597.29,636.02,636.02,9188050000
1996-02-01,636.02,664.23,633.71,640.43,640.43,8749960000
1996-03-01,640.43,656.97,627.63,645.5,645.5,8984200000
1996-04-01,645.5,656.68,624.14,654.17,654.17,8875580000
1996-05-01,654.17,681.1,630.07,669.12,669.12,8921140000
1996-06-01,669.12,680.32,658.75,670.63,670.63,7930840000
1996-07-01,670.63,675.88,605.88,639.95,639.95,8849860000
1996-08-01,639.95,670.68,639.49,651.99,651.99,7380320000
1996-09-01,651.99,690.88,643.97,687.33,687.33,8064070000
1996-10-01,687.31,714.1,684.44,705.27,705.27,9703670000
1996-11-01,705.27,762.12,701.3,757.02,757.02,8763850000
1996-12-01,757.02,761.75,716.69,740.74,740.74,9089170000
1997-01-01,740.74,794.67,729.55,786.16,786.16,11635830000
1997-02-01,786.16,817.68,773.43,790.82,790.82,9715930000
1997-03-01,790.82,814.9,756.13,757.12,757.12,10120760000
1997-04-01,757.12,804.13,733.54,801.34,801.34,10454880000
1997-05-01,801.34,851.87,793.21,848.28,848.28,10106650000
1997-06-01,848.28,902.09,838.82,885.14,885.14,10857950000
1997-07-01,885.14,957.73,884.54,954.31,954.31,11958120000
1997-08-01,954.29,964.17,893.34,899.47,899.47,10606100000
1997-09-01,899.47,960.59,899.47,947.28,947.28,11383000000
1997-10-01,947.28,983.12,855.27,914.62,914.62,14017260000
1997-11-01,914.62,964.55,900.61,955.4,955.4,10173620000
1997-12-01,955.4,986.25,924.92,970.43,970.43,11958880000
1998-01-01,970.43,992.65,912.83,980.28,980.28,12733830000
1998-02-01,980.28,1051.66,980.28,1049.34,1049.34,11656550000
1998-03-01,1049.34,1113.07,1030.87,1101.75,1101.75,13719590000
1998-04-01,1101.75,1132.98,1076.7,1111.75,1111.75,13656060000
1998-05-01,1111.75,1130.52,1074.39,1090.82,1090.82,11477140000
1998-06-01,1090.82,1145.15,1074.67,1133.84,1133.84,13551970000
1998-07-01,1133.84,1190.58,1114.3,1120.67,1120.67,14194800000
1998-08-01,1120.67,1121.79,957.28,957.28,957.28,15071550000
1998-09-01,957.28,1066.11,939.98,1017.01,1017.01,16714080000
1998-10-01,1017.01,1103.78,923.32,1098.67,1098.67,18001650000
1998-11-01,1098.67,1192.97,1098.67,1163.63,1163.63,13451280000
1998-12-01,1163.63,1244.93,1136.89,1229.23,1229.23,15181450000
1999-01-01,1229.23,1280.37,1205.46,1279.64,1279.64,16213500000
1999-02-01,1279.64,1283.84,1211.89,1238.33,1238.33,14555860000
1999-03-01,1238.33,1323.82,1216.03,1286.37,1286.37,18002500000
1999-04-01,1286.37,1371.56,1282.56,1335.18,1335.18,18523200000
1999-05-01,1335.18,1375.98,1277.31,1301.84,1301.84,15880260000
1999-06-01,1301.84,1372.93,1277.47,1372.71,1372.71,16079170000
1999-07-01,1372.71,1420.33,1328.49,1328.72,1328.72,15332930000
1999-08-01,1328.72,1382.84,1267.73,1320.41,1320.41,15818550000
1999-09-01,1320.41,1361.39,1256.26,1282.71,1282.71,16438700000
1999-10-01,1282.71,1373.17,1233.7,1362.93,1362.93,18832000000
1999-11-01,1362.93,1425.31,1346.41,1388.91,1388.91,18384820000
1999-12-01,1388.91,1473.1,1387.38,1469.25,1469.25,19640690000
2000-01-01,1469.25,1478.0,1350.14,1394.46,1394.46,21494400000
2000-02-01,1394.46,1444.55,1325.07,1366.42,1366.42,20912000000
2000-03-01,1366.42,1552.87,1346.62,1498.58,1498.58,26156200000
2000-04-01,1498.58,1527.19,1339.4,1452.43,1452.43,20106460000
2000-05-01,1452.43,1481.51,1361.09,1420.6,1420.6,19898300000
2000-06-01,1420.6,1488.93,1420.6,1454.6,1454.6,21738300000
2000-07-01,1454.6,1517.32,1413.89,1430.83,1430.83,19089100000
2000-08-01,1430.83,1525.21,1425.43,1517.68,1517.68,20363700000
2000-09-01,1517.68,1530.09,1419.44,1436.51,1436.51,20838300000
2000-10-01,1436.52,1454.82,1305.79,1429.4,1429.4,25951400000
2000-11-01,1429.4,1438.46,1294.9,1314.95,1314.95,20532300000
2000-12-01,1314.95,1389.05,1254.07,1320.28,1320.28,23610800000
2001-01-01,1320.28,1383.37,1274.62,1366.01,1366.01,27829800000
2001-02-01,1366.01,1376.38,1215.44,1239.94,1239.94,21644400000
2001-03-01,1239.94,1267.42,1081.19,1160.33,1160.33,27806610000
2001-04-01,1160.33,1269.3,1091.99,1249.46,1249.46,25409990000
2001-05-01,1249.46,1315.93,1232.0,1255.82,1255.82,24525900000
2001-06-01,1255.82,1286.62,1203.03,1224.38,1224.38,24748030000
2001-07-01,1224.42,1239.78,1165.54,1211.23,1211.23,23793710000
2001-08-01,1211.23,1226.27,1124.87,1133.58,1133.58,23359200000
2001-09-01,1133.58,1155.4,944.75,1040.94,1040.94,25025290000
2001-10-01,1040.94,1110.61,1026.76,1059.78,1059.78,29951280000
2001-11-01,1059.78,1163.38,1054.31,1139.45,1139.45,26330000000
2001-12-01,1139.45,1173.62,1114.53,1148.08,1148.08,25128570000
2002-01-01,1148.08,1176.97,1081.66,1130.2,1130.2,29746200000
2002-02-01,1130.2,1130.2,1074.36,1106.73,1106.73,26047600000
2002-03-01,1106.73,1173.94,1106.73,1147.39,1147.39,26563200000
2002-04-01,1147.39,1147.84,1063.46,1076.92,1076.92,28568900000
2002-05-01,1076.92,1106.59,1048.96,1067.14,1067.14,26905500000
2002-06-01,1067.14,1070.74,952.92,989.82,989.82,29981510000
2002-07-01,989.82,994.46,775.68,911.62,911.62,42228720000
2002-08-01,911.62,965.0,833.44,916.07,916.07,29298400000
2002-09-01,916.07,924.02,800.2,815.28,815.28,27723710000
2002-10-01,815.28,907.44,768.63,885.76,885.76,37856310000
2002-11-01,885.76,941.82,872.05,936.31,936.31,29200960000
2002-12-01,936.31,954.28,869.45,879.82,879.82,25993640000
2003-01-01,879.82,935.05,840.34,855.7,855.7,30749580000
2003-02-01,855.7,864.64,806.29,841.15,841.15,25235300000
2003-03-01,841.15,895.9,788.9,848.18,848.18,30080030000
2003-04-01,848.18,924.24,847.85,916.92,916.92,29669610000
2003-05-01,916.92,965.38,902.83,963.59,963.59,30952100000
2003-06-01,963.59,1015.33,963.59,974.5,974.5,31219400000
2003-07-01,974.5,1015.41,962.1,990.31,990.31,31553200000
2003-08-01,990.31,1011.01,960.84,1008.01,1008.01,24881470000
2003-09-01,1008.01,1040.29,990.36,995.97,995.97,29940110000
2003-10-01,995.97,1053.79,995.97,1050.71,1050.71,32298500000
2003-11-01,1050.71,1063.65,1031.2,1058.2,1058.2,24463220000
2003-12-01,1058.2,1112.56,1053.41,1111.92,1111.92,27839130000
2004-01-01,1111.92,1155.38,1105.08,1131.13,1131.13,32820000000
2004-02-01,1131.13,1158.98,1124.44,1144.94,1144.94,27985600000
2004-03-01,1144.94,1163.23,1087.16,1126.21,1126.21,33597900000
2004-04-01,1126.21,1150.57,1107.23,1107.3,1107.3,31611900000
2004-05-01,1107.3,1127.74,1076.32,1120.68,1120.68,29326400000
2004-06-01,1120.68,1146.34,1113.32,1140.84,1140.84,27529500000
2004-07-01,1140.84,1140.84,1078.78,1101.72,1101.72,29285600000
2004-08-01,1101.72,1109.68,1060.72,1104.24,1104.24,26586800000
2004-09-01,1104.24,1131.54,1099.18,1114.58,1114.58,26829870000
2004-10-01,1114.58,1142.05,1090.29,1130.2,1130.2,31511000000
2004-11-01,1130.2,1188.46,1127.6,1173.82,1173.82,30460280000
2004-12-01,1173.78,1217.33,1173.78,1211.92,1211.92,31102500000
2005-01-01,1211.92,1217.8,1163.75,1181.27,1181.27,31498800000
2005-02-01,1181.27,1212.44,1180.95,1203.6,1203.6,29297410000
2005-03-01,1203.6,1229.11,1163.69,1180.59,1180.59,39014150000
2005-04-01,1180.59,1191.88,1136.15,1156.85,1156.85,43424270000
2005-05-01,1156.85,1199.56,1146.18,1191.5,1191.5,39321990000
2005-06-01,1191.5,1219.59,1188.3,1191.33,1191.33,40334040000
2005-07-01,1191.33,1245.15,1183.55,1234.18,1234.18,37464670000
2005-08-01,1234.18,1245.86,1201.07,1220.33,1220.33,42030090000
2005-09-01,1220.33,1243.13,1205.35,1228.81,1228.81,44777510000
2005-10-01,1228.81,1233.34,1168.2,1207.01,1207.01,49793790000
2005-11-01,1207.01,1270.64,1201.07,1249.48,1249.48,45102870000
2005-12-01,1249.48,1275.8,1246.59,1248.29,1248.29,41756130000
2006-01-01,1248.29,1294.9,1245.74,1280.08,1280.08,49211650000
2006-02-01,1280.08,1297.57,1253.61,1280.66,1280.66,42859940000
2006-03-01,1280.66,1310.88,1268.42,1294.87,1294.87,50905040000
2006-04-01,1302.88,1318.16,1280.74,1310.61,1310.61,43308430000
2006-05-01,1310.61,1326.7,1245.34,1270.09,1270.09,54312830000
2006-06-01,1270.05,1290.68,1219.29,1270.2,1270.2,54873260000
2006-07-01,1270.06,1280.42,1224.54,1276.66,1276.66,46348220000
2006-08-01,1278.53,1306.74,1261.3,1303.82,1303.82,50485620000
2006-09-01,1303.8,1340.28,1290.93,1335.85,1335.85,49001440000
2006-10-01,1335.82,1389.45,1327.1,1377.94,1377.94,56793620000
2006-11-01,1377.76,1407.89,1360.98,1400.63,1400.63,55343930000
2006-12-01,1400.63,1431.81,1385.93,1418.3,1418.3,47578780000
2007-01-01,1418.03,1441.61,1403.97,1438.24,1438.24,56686200000
2007-02-01,1437.9,1461.57,1389.42,1406.82,1406.82,51844990000
2007-03-01,1406.8,1438.89,1363.98,1420.86,1420.86,67622250000
2007-04-01,1420.83,1498.02,1416.37,1482.37,1482.37,57032470000
2007-05-01,1482.37,1535.56,1476.7,1530.62,1530.62,64958050000
2007-06-01,1530.62,1540.56,1484.18,1503.35,1503.35,65322800000
2007-07-01,1504.66,1555.9,1454.25,1455.27,1455.27,70337430000
2007-08-01,1455.18,1503.89,1370.6,1473.99,1473.99,91381760000
2007-09-01,1473.96,1538.74,1439.29,1526.75,1526.75,57809700000
2007-10-01,1527.29,1576.09,1489.56,1549.38,1549.38,76022580000
2007-11-01,1545.79,1545.79,1406.1,1481.14,1481.14,86246950000
2007-12-01,1479.63,1523.57,1435.65,1468.36,1468.36,64821670000
2008-01-01,1467.97,1471.77,1270.05,1378.55,1378.55,98475340000
2008-02-01,1378.6,1396.02,1316.75,1330.63,1330.63,78536130000
2008-03-01,1330.45,1359.68,1256.98,1322.7,1322.7,93189170000
2008-04-01,1326.41,1404.57,1324.35,1385.59,1385.59,85978630000
2008-05-01,1385.97,1440.24,1373.07,1400.38,1400.38,80990480000
2008-06-01,1399.62,1404.05,1272.0,1280.0,1280.0,96614040000
2008-07-01,1276.69,1292.17,1200.44,1267.38,1267.38,124980570000
2008-08-01,1269.42,1313.15,1247.45,1282.83,1282.83,86266010000
2008-09-01,1287.83,1303.04,1106.42,1166.36,1166.36,140007320000
2008-10-01,1164.17,1167.03,839.8,968.75,968.75,159823030000
2008-11-01,968.67,1007.51,741.02,896.24,896.24,115660210000
2008-12-01,888.61,918.85,815.69,903.25,903.25,112884470000
2009-01-01,902.99,943.85,804.3,825.88,825.88,112090640000
2009-02-01,823.09,875.01,734.52,735.09,735.09,124492210000
2009-03-01,729.57,832.98,666.79,797.87,797.87,161843640000
2009-04-01,793.59,888.7,783.32,872.81,872.81,138855320000
2009-05-01,872.74,930.17,866.1,919.14,919.14,131614940000
2009-06-01,923.26,956.23,888.86,919.32,919.32,112653150000
2009-07-01,920.82,996.68,869.32,987.48,987.48,106635790000
2009-08-01,990.22,1039.47,978.51,1020.62,1020.62,116059270000
2009-09-01,1019.52,1080.15,991.97,1057.08,1057.08,112295490000
2009-10-01,1054.91,1101.36,1019.95,1036.19,1036.19,113410990000
2009-11-01,1036.18,1113.69,1029.38,1095.63,1095.63,84981530000
2009-12-01,1098.89,1130.38,1085.89,1115.1,1115.1,89515330000
2010-01-01,1116.56,1150.45,1071.59,1073.87,1073.87,90947580000
2010-02-01,1073.89,1112.42,1044.5,1104.49,1104.49,84561340000
2010-03-01,1105.36,1180.69,1105.36,1169.43,1169.43,103683550000
2010-04-01,1171.23,1219.8,1170.69,1186.69,1186.69,116741910000
2010-05-01,1188.58,1205.13,1040.78,1089.41,1089.41,127662780000
2010-06-01,1087.3,1131.23,1028.33,1030.71,1030.71,110106750000
2010-07-01,1031.1,1120.95,1010.91,1101.6,1101.6,94778110000
2010-08-01,1107.53,1129.24,1039.7,1049.33,1049.33,85738250000
2010-09-01,1049.72,1157.16,1049.72,1141.2,1141.2,79589450000
2010-10-01,1143.49,1196.14,1131.87,1183.26,1183.26,89536270000
2010-11-01,1185.71,1227.08,1173.0,1180.55,1180.55,87151070000
2010-12-01,1186.6,1262.6,1186.6,1257.64,1257.64,80984530000
2011-01-01,1257.62,1302.67,1257.62,1286.12,1286.12,92164940000
2011-02-01,1289.14,1344.07,1289.14,1327.22,1327.22,59223660000
2011-03-01,1328.64,1332.28,1249.05,1325.83,1325.83,89507640000
2011-04-01,1329.48,1364.56,1294.7,1363.61,1363.61,77364810000
2011-05-01,1365.21,1370.58,1311.8,1345.2,1345.2,81708980000
2011-06-01,1345.2,1345.2,1258.07,1320.64,1320.64,86122730000
2011-07-01,1320.64,1356.48,1282.86,1292.28,1292.28,81102170000
2011-08-01,1292.59,1307.38,1101.54,1218.89,1218.89,108419170000
2011-09-01,1219.12,1229.29,1114.22,1131.42,1131.42,102786820000
2011-10-01,1131.21,1292.66,1074.77,1253.3,1253.3,98063670000
2011-11-01,1251.0,1277.55,1158.66,1246.96,1246.96,84275050000
2011-12-01,1246.91,1269.37,1202.37,1257.6,1257.6,74742430000
2012-01-01,1258.86,1333.47,1258.86,1312.41,1312.41,79567560000
2012-02-01,1312.45,1378.04,1312.45,1365.68,1365.68,78385710000
2012-03-01,1365.9,1419.15,1340.03,1408.47,1408.47,83899660000
2012-04-01,1408.47,1422.38,1357.38,1397.91,1397.91,74761710000
2012-05-01,1397.86,1415.32,1291.98,1310.33,1310.33,86920490000
2012-06-01,1309.87,1363.46,1266.74,1362.16,1362.16,81582440000
2012-07-01,1362.33,1391.74,1325.41,1379.32,1379.32,73103810000
2012-08-01,1379.32,1426.68,1354.65,1406.58,1406.58,70283810000
2012-09-01,1406.54,1474.51,1396.56,1440.67,1440.67,69784280000
2012-10-01,1440.9,1470.96,1403.28,1412.16,1412.16,71752320000
2012-11-01,1412.2,1434.27,1343.35,1416.18,1416.18,71489310000
2012-12-01,1416.34,1448.0,1398.11,1426.19,1426.19,66388180000
2013-01-01,1426.19,1509.94,1426.19,1498.11,1498.11,75848510000
2013-02-01,1498.11,1530.94,1485.01,1514.68,1514.68,69273480000
2013-03-01,1514.68,1570.28,1501.48,1569.19,1569.19,68527110000
2013-04-01,1569.18,1597.57,1536.03,1597.57,1597.57,77098000000
2013-05-01,1597.55,1687.18,1581.28,1630.74,1630.74,76447250000
2013-06-01,1631.71,1654.19,1560.33,1606.28,1606.28,74946790000
2013-07-01,1609.78,1698.78,1604.57,1685.73,1685.73,68106820000
2013-08-01,1689.42,1709.67,1627.47,1632.97,1632.97,64802810000
2013-09-01,1635.95,1729.86,1633.41,1681.55,1681.55,66174410000
2013-10-01,1682.41,1775.22,1646.47,1756.54,1756.54,76647400000
2013-11-01,1758.7,1813.55,1746.2,1805.81,1805.81,63628190000
2013-12-01,1806.55,1849.44,1767.99,1848.36,1848.36,64958820000
2014-01-01,1845.86,1850.84,1770.45,1782.59,1782.59,75871910000
2014-02-01,1782.68,1867.92,1737.92,1859.45,1859.45,69725590000
2014-03-01,1857.68,1883.97,1834.44,1872.34,1872.34,71885030000
2014-04-01,1873.96,1897.28,1814.36,1883.95,1883.95,71595810000
2014-05-01,1884.39,1924.03,1859.79,1923.57,1923.57,63623630000
2014-06-01,1923.87,1968.17,1915.98,1960.23,1960.23,63283380000
2014-07-01,1962.29,1991.39,1930.67,1930.67,1930.67,66524690000
2014-08-01,1929.8,2005.04,1904.78,2003.37,2003.37,58131140000
2014-09-01,2004.07,2019.26,1964.04,1972.29,1972.29,66706000000
2014-10-01,1971.44,2018.19,1820.66,2018.05,2018.05,93714040000
2014-11-01,2018.21,2075.76,2001.01,2067.56,2067.56,63600190000
2014-12-01,2065.78,2093.55,1972.56,2058.9,2058.9,80743820000
2015-01-01,2058.9,2072.36,1988.12,1994.99,1994.99,77330040000
2015-02-01,1996.67,2119.59,1980.9,2104.5,2104.5,68775560000
2015-03-01,2105.23,2117.52,2039.69,2067.89,2067.89,76675850000
2015-04-01,2067.63,2125.92,2048.38,2085.51,2085.51,72060940000
2015-05-01,2087.38,2134.72,2067.93,2107.39,2107.39,65187730000
2015-06-01,2108.64,2129.87,2056.32,2063.11,2063.11,73213980000
2015-07-01,2067.0,2132.82,2044.02,2103.84,2103.84,77920590000
2015-08-01,2104.49,2112.66,1867.01,1972.18,1972.18,84626790000
2015-09-01,1970.09,2020.86,1871.91,1920.03,1920.03,79989370000
2015-10-01,1919.65,2094.32,1893.7,2079.36,2079.36,85844900000
2015-11-01,2080.76,2116.48,2019.39,2080.41,2080.41,75943590000
2015-12-01,2082.93,2104.27,1993.26,2043.94,2043.94,83649260000
2016-01-01,2038.2,2038.2,1812.29,1940.24,1940.24,92409770000
2016-02-01,1936.94,1962.96,1810.1,1932.23,1932.23,93049560000
2016-03-01,1937.09,2072.21,1937.09,2059.74,2059.74,92639420000
2016-04-01,2056.62,2111.05,2033.8,2065.3,2065.3,81124990000
2016-05-01,2067.17,2103.48,2025.91,2096.95,2096.95,78883600000
2016-06-01,2093.94,2120.55,1991.68,2098.86,2098.86,86852700000
2016-07-01,2099.34,2177.09,2074.02,2173.6,2173.6,69530250000
2016-08-01,2173.15,2193.81,2147.58,2170.95,2170.95,75610310000
2016-09-01,2171.33,2187.87,2119.12,2168.27,2168.27,77270240000
2016-10-01,2164.33,2169.6,2114.72,2126.15,2126.15,73196630000
2016-11-01,2128.68,2214.1,2083.79,2198.81,2198.81,88299760000
2016-12-01,2200.17,2277.53,2187.44,2238.83,2238.83,75251240000
2017-01-01,2251.57,2300.99,2245.13,2278.87,2278.87,70483180000
2017-02-01,2285.59,2371.54,2271.65,2363.64,2363.64,69162420000
2017-03-01,2380.13,2400.98,2322.25,2362.72,2362.72,81547770000
2017-04-01,2362.34,2398.16,2328.95,2384.2,2384.2,65265670000
2017-05-01,2388.5,2418.71,2352.72,2411.8,2411.8,79607170000
2017-06-01,2415.65,2453.82,2405.7,2423.41,2423.41,81002490000
2017-07-01,2431.39,2484.04,2407.7,2470.3,2470.3,63169400000
2017-08-01,2477.1,2490.87,2417.35,2471.65,2471.65,70616030000
2017-09-01,2474.42,2519.44,2446.55,2519.36,2519.36,66337980000
2017-10-01,2521.2,2582.98,2520.4,2575.26,2575.26,70871570000
2017-11-01,2583.21,2657.74,2557.45,2584.84,2584.84,95142800000
2017-12-01,2645.1,2694.97,2605.52,2673.61,2673.61,65251190000
2018-01-01,2683.73,2872.87,2682.36,2823.81,2823.81,76860120000
2018-02-01,2816.45,2835.96,2532.69,2713.83,2713.83,79579410000
2018-03-01,2715.22,2801.9,2585.89,2640.87,2640.87,76369800000
2018-04-01,2633.45,2717.49,2553.8,2648.05,2648.05,69648590000
2018-05-01,2642.96,2742.24,2594.62,2705.27,2705.27,75617280000
2018-06-01,2718.7,2791.47,2691.99,2718.37,2718.37,77439710000
2018-07-01,2704.95,2848.03,2698.95,2816.29,2816.29,64542170000
2018-08-01,2821.17,2916.5,2796.34,2901.52,2901.52,69238220000
2018-09-01,2896.96,2940.91,2864.12,2913.98,2913.98,62492080000
2018-10-01,2926.29,2939.86,2603.54,2711.74,2711.74,91327930000
2018-11-01,2717.58,2815.15,2631.09,2760.17,2760.17,80080110000
2018-12-01,2790.5,2800.18,2346.58,2506.85,2506.85,83519570000
